sentence1,sentence2,score
انخفض الدولار إلى 1.1624 دولار لكل يورو من 1.1486 دولار يوم الجمعة، وتداول عند 1.1594 دولار في الساعة 10:15 صباحا في لندن.,انخفض الدولار إلى 1.1564 دولار لكل يورو في الساعة 7:30 صباحا في لندن من 1.1486 دولار يوم الجمعة.,0.6
"أثناء الجلسة، أعرب موراليس عن ""أسفه وندمه الصادقين"" على أفعاله.","أعرب موراليس، الذي اعترف بالذنب في يوليو/تموز، عن ""الحزن الصادق والندم"" على جرائمه.",0.76
"قال غالفين أن موقع ""سايت فايندر"" تمت زيارته 65 مليون مرة منذ إطلاقه.",حتى يوم الأحد، 21 سبتمبر، تمت زيارة موقع البحث أكثر من 65 مليون مرة من قبل مستخدمي الإنترنت.,0.76
"وفقًا لبيتر جاكوبس من SunnComm ، ""تؤدي MediaMax تمامًا كما 'تم الإعلان عنها' للشركات التي اشترتها.","""ميدياماكس يؤدي بالضبط كما ""المعلن عنه"" للشركات التي اشترتها"" قال جاكوبس في البيان.",0.84
تم تعقبه إلى أتلانتا حيث تم اعتقاله ليلة الثلاثاء,تم إلقاء القبض عليه في (أتلانتا) ، (جورجيا) ليلة الاثنين من قبل الشرطة بناءً على معلومة.,0.5
إدارة (بوش) تلوم الموالين لـ (حسين) والمسلحين المسلمين الأجانب الذين دخلوا العراق لمحاربة القوات الأمريكية على موجة التفجيرات وهجمات العصابات.,تلقي إدارة (بوش) باللوم على موجة التفجيرات والهجمات العسكرية على الموالين لـ (صدام) والمتشددين المسلمين الأجانب الذين دخلوا العراق لمحاربة القوات الأمريكية.,1.0
تبين لاحقاً أنّه كسر فخذه الأيمن وعظام معصمه اليمنى ومرفقه.,أكد أطباء الجولة في وقت لاحق أنه كسر ساقه اليمنى بالقرب من الورك وكسر المعصم والمرفق.,0.8
وافق مجلس الشيوخ يوم الثلاثاء على رفع حظر 10 سنوات على البحث وتطوير الأسلحة النووية منخفضة الانتاج.,كل من مشروع قانون مجلس النواب ومشروع قانون مجلس الشيوخ سينهي الحظر على البحث وتطوير الأسلحة النووية منخفضة الانتاج.,0.72
حوالي 95 مليون أمريكي -- نصف جميع الأسر -- يستثمرون في صناديق الاستثمار المشترك.,حوالي نصف جميع الأسر الأمريكية لديها أموال في صناديق الاستثمار.,0.84
مجلس النواب مرر تشريع الأدوية الموصوفة في الدورتين الأخيرتين، لكن مجلس الشيوخ فشل في القيام بذلك.,مجلس النواب قد مرر مشاريع القوانين في الكونغرسين الماضيين لكن مجلس الشيوخ لم يفعل,0.68
كما يُحث المسنون والذين يعانون من ضعف الجهاز المناعي على الحماية من لدغات البعوض.,ولكن بالنسبة لكبار السن وذوي الجهاز المناعي الضعيف، يمكن أن تكون قاتلة.,0.52
"محامي السيدة لافيرتي، توماس إيزيل، قال لصحيفة كنتاكي: ""فهمي لهذا هو أن هناك نسبة أقل من الحمل الناجح مع المجمدة.","""فهمي لهذا هو أن هناك نسبة أقل من التلقيح الناجح مع المجمدة ،"" قال Ezzell.",0.72
(كلارمان) ألقي القبض عليه من قبل عملاء مكتب التحقيقات الفيدرالي في (هامبتونز) منتجع صيفي حصري شرق مدينة (نيويورك),(كلارمان) ألقي القبض عليه من قبل عملاء المباحث الفيدرالية صباح الاثنين في منزله في (نيويورك),0.8
قال الأسقف للشرطة أنه ظن أنه اصطدم بكلب أو قطة أو أن أحدهم ألقى بحجر على سيارته.,الأسقف أوبراين، البالغ من العمر 67 عاما، قال للشرطة انه اعتقد انه ضرب كلبا أو قطة.,0.7
"ملصق ترويجي ، كامل مع العد التنازلي ، يذكر القراء بالإصدار القادم من ""هاري بوتر وأمر العنقاء"".","الصناديق مليئة بنسخ من الغلاف الصلب لـ ""هاري بوتر وأمر العنقاء""",0.3
"""التجارب الإضافية لا تزال جارية، ولكن في هذه المرحلة، بالنظر إلى الكشف المبكر، فإن التوقعات في مثل هذه الحالات ستكون إيجابية""، قال المتخصص أمس.","""لكن في هذه المرحلة، بالنظر إلى الكشف المبكر، فإن التوقعات في مثل هذه الحالات ستكون إيجابية""، قال.",0.7
في التداول الصباحي، ارتفع متوسط مؤشر داو جونز الصناعي 40.12، أو 0.5 في المئة، إلى 8571.69، بعد أن انخفض 51 نقطة يوم الاثنين.,في نيويورك، ارتفع متوسط مؤشر داو جونز الصناعي، وهو مقياس لـ 30 سهم من الأسهم ذات الشهرة الزرقاء، 3.29 نقطة أو 0.04 في المائة إلى 8585.97.,0.35
وسائل الإعلام الغنية ضاعفت حصتها، حيث ارتفعت من 3٪ في الربع الثاني من عام 2002 إلى 6٪ في الربع الثاني من عام 2003.,تضاعفت أشكال الإعلانات التفاعلية في وسائل الإعلام الغنية من 3٪ في الربع الثاني من عام 2002 إلى 6٪ في الربع الثاني من عام 2003.,0.75
سيستغرق الأمر وقتا طويلا للإطاحة بقايا صلبة من نظام صدام حسين المخلوع في العراق، وزير الدفاع دونالد رامسفيلد قال الثلاثاء.,وزير الدفاع دونالد رامسفيلد قال يوم الثلاثاء انه سوف يستغرق وقتا لتحديد بقايا صلبة من نظام صدام حسين المخلوع في العراق.,0.96
"(سالياه) كانت قاعدة القيادة لحرب العراق لكن القيادة المركزية أرسلت المئات الذين كانوا يديرون الحرب إلى ""تامبا"" في ""فلوريدا""",كما كانت (سالياه) قاعدة قيادة لحرب العراق، لكن المئات من الذين أداروا الحرب عادوا إلى الولايات المتحدة.,0.68
تقول الشركة أن شروط التسعير لن يتم الإعلان عنها لعدة أسابيع,تفاصيل التسعير سيتم الإعلان عنها في غضون بضعة أسابيع، قال ماكبرايد.,0.52
مصادر داخل صناعة السباقات أبلغت (ديلي بوليتين) أن (فونتانا) سيحصل على سباق ثانٍ في (ناسكار) في عطلة نهاية الأسبوع في يوم العمال بدءاً من الموسم المقبل,مصادر في صناعة السباقات قالت أن (فونتانا) سيحصل على سباق ثانٍ في (ناسكار) في عطلة نهاية أسبوع عيد العمال بدءاً من الموسم المقبل,0.88
"بلغ متوسط مؤشر داو جونز الصناعي .DJI 56.79 نقطة، أو 0.67 في المائة، عند 8,588.36 - وهو أعلى مستوى له منذ 17 يناير.",ارتفع مؤشر داو جونز الصناعي (DJ: الأخبار، الرسم البياني، الملف الشخصي) 56 نقطة، أو 0.7 في المئة، إلى 8588.,0.72
دينهي، الذي انتقل إلى بايلور العام الماضي بعد أن طرد من جامعة نيو مكسيكو لوبوس بسبب نوبات الغضب، كان قد بدأ في قراءة الكتاب المقدس يوميا.,دينهي، الذي انتقل إلى بايلور العام الماضي بعد أن تم طرده من جامعة نيو مكسيكو لوبوس بسبب نوبات الغضب، أصبح مسيحيًا مولودًا من جديد في يونيو 2002.,0.72
